10/01/2014,09:33:01.000,17011.43
10/01/2014,09:33:03.000,17010.59
10/01/2014,09:33:05.000,17010.40
10/01/2014,09:33:07.000,17010.08
10/01/2014,09:33:09.000,17009.63
10/01/2014,09:33:11.000,17010.27
10/01/2014,09:33:13.000,17009.76
10/01/2014,09:33:15.000,17009.21
10/01/2014,09:33:17.000,17008.95
10/01/2014,09:33:19.000,17008.25
10/01/2014,09:33:21.000,17007.99
10/01/2014,09:33:23.000,17007.81
10/01/2014,09:33:25.000,17006.55
10/01/2014,09:33:27.000,17006.88
10/01/2014,09:33:29.000,17007.32
10/01/2014,09:33:31.000,17007.77
10/01/2014,09:33:33.000,17006.39
10/01/2014,09:33:35.000,17006.59
10/01/2014,09:33:37.000,17006.20
10/01/2014,09:33:39.000,17006.19
10/01/2014,09:33:41.000,17005.33
10/01/2014,09:33:43.000,17004.75
10/01/2014,09:33:45.000,17005.42
10/01/2014,09:33:47.000,17005.65
10/01/2014,09:33:49.000,17005.49
10/01/2014,09:33:51.000,17003.79
10/01/2014,09:33:53.000,17003.14
10/01/2014,09:33:55.000,17003.98
10/01/2014,09:33:57.000,17004.36
10/01/2014,09:33:59.000,17005.01
10/01/2014,09:34:00.000,17005.20
10/01/2014,09:34:03.000,17005.46
10/01/2014,09:34:05.000,17006.48
10/01/2014,09:34:07.000,17007.06
10/01/2014,09:34:09.000,17008.06
10/01/2014,09:34:11.000,17007.99
10/01/2014,09:34:13.000,17008.86
10/01/2014,09:34:15.000,17008.86
10/01/2014,09:34:17.000,17009.37
10/01/2014,09:34:19.000,17008.35
10/01/2014,09:34:21.000,17009.25
10/01/2014,09:34:23.000,17010.91
10/01/2014,09:34:25.000,17010.79
10/01/2014,09:34:27.000,17010.47
10/01/2014,09:34:29.000,17010.21
10/01/2014,09:34:31.000,17010.14
10/01/2014,09:34:33.000,17010.66
10/01/2014,09:34:35.000,17010.79
10/01/2014,09:34:37.000,17011.04
10/01/2014,09:34:39.000,17011.49
10/01/2014,09:34:41.000,17011.62
10/01/2014,09:34:43.000,17011.94
10/01/2014,09:34:45.000,17011.11
10/01/2014,09:34:47.000,17010.66
10/01/2014,09:34:49.000,17010.14
10/01/2014,09:34:51.000,17010.59
10/01/2014,09:34:53.000,17010.21
10/01/2014,09:34:55.000,17010.18
10/01/2014,09:34:57.000,17011.27
10/01/2014,09:34:59.000,17011.30
10/01/2014,09:35:01.000,17011.28
10/01/2014,09:35:03.000,17011.54
10/01/2014,09:35:05.000,17012.12
10/01/2014,09:35:07.000,17012.50
10/01/2014,09:35:09.000,17011.89
10/01/2014,09:35:11.000,17008.12
10/01/2014,09:35:13.000,17006.36
10/01/2014,09:35:15.000,17011.30
10/01/2014,09:35:17.000,17011.28
10/01/2014,09:35:19.000,17008.12
10/01/2014,09:35:21.000,17002.12
10/01/2014,09:35:23.000,17001.35
10/01/2014,09:35:25.000,17001.67
10/01/2014,09:35:27.000,17001.35
10/01/2014,09:35:29.000,17002.57
10/01/2014,09:35:31.000,17002.18
10/01/2014,09:35:33.000,17000.25
10/01/2014,09:35:35.000,17000.32
10/01/2014,09:35:37.000,17000.32
10/01/2014,09:35:39.000,17000.70
10/01/2014,09:35:41.000,17001.22
10/01/2014,09:35:43.000,17000.64
10/01/2014,09:35:45.000,17001.22
10/01/2014,09:35:47.000,17000.19
10/01/2014,09:35:49.000,17000.41
10/01/2014,09:35:51.000,17000.00
10/01/2014,09:35:53.000,16999.03
10/01/2014,09:35:55.000,16998.78
10/01/2014,09:35:57.000,16998.71
10/01/2014,09:35:59.000,16998.20
10/01/2014,09:36:00.000,16997.91
10/01/2014,09:36:03.000,16997.08
10/01/2014,09:36:05.000,16998.46
10/01/2014,09:36:07.000,16997.72
10/01/2014,09:36:09.000,16998.81
10/01/2014,09:36:11.000,16998.65
10/01/2014,09:36:13.000,16996.66
10/01/2014,09:36:15.000,16996.47
10/01/2014,09:36:17.000,16995.25
10/01/2014,09:36:19.000,16995.05
10/01/2014,09:36:21.000,16993.58
10/01/2014,09:36:23.000,16993.90
10/01/2014,09:36:25.000,16994.03
10/01/2014,09:36:27.000,16993.83
10/01/2014,09:36:29.000,16993.32
10/01/2014,09:36:31.000,16993.29
10/01/2014,09:36:33.000,16993.67
10/01/2014,09:36:35.000,16995.15
10/01/2014,09:36:37.000,16995.08
10/01/2014,09:36:39.000,16995.44
10/01/2014,09:36:41.000,16995.89
10/01/2014,09:36:43.000,16995.40
10/01/2014,09:36:45.000,16997.65
10/01/2014,09:36:47.000,16995.31
10/01/2014,09:36:49.000,16995.37
10/01/2014,09:36:51.000,16994.96
10/01/2014,09:36:53.000,16993.70
10/01/2014,09:36:55.000,16992.52
10/01/2014,09:36:57.000,16991.07
10/01/2014,09:36:59.000,16990.20
10/01/2014,09:37:01.000,16991.04
10/01/2014,09:37:03.000,16990.91
10/01/2014,09:37:05.000,16993.74
10/01/2014,09:37:07.000,16995.41
10/01/2014,09:37:09.000,16994.44
10/01/2014,09:37:11.000,16995.79
10/01/2014,09:37:13.000,16996.79
10/01/2014,09:37:15.000,16996.08
10/01/2014,09:37:17.000,16996.37
10/01/2014,09:37:19.000,16998.49
10/01/2014,09:37:21.000,16998.46
10/01/2014,09:37:23.000,16998.75
10/01/2014,09:37:25.000,16999.74
10/01/2014,09:37:27.000,16999.45
10/01/2014,09:37:29.000,16999.26
10/01/2014,09:37:31.000,16998.10
10/01/2014,09:37:33.000,16997.97
10/01/2014,09:37:35.000,16997.91
10/01/2014,09:37:37.000,16994.96
10/01/2014,09:37:39.000,16992.97
10/01/2014,09:37:41.000,16992.91
10/01/2014,09:37:43.000,16993.61
10/01/2014,09:37:45.000,16993.86
10/01/2014,09:37:47.000,16993.86
10/01/2014,09:37:49.000,16990.40
10/01/2014,09:37:51.000,16990.24
10/01/2014,09:37:53.000,16990.36
10/01/2014,09:37:55.000,16989.79
10/01/2014,09:37:57.000,16988.31
10/01/2014,09:37:59.000,16987.92
10/01/2014,09:38:00.000,16988.53
10/01/2014,09:38:03.000,16988.60
10/01/2014,09:38:05.000,16987.19
10/01/2014,09:38:07.000,16986.86
10/01/2014,09:38:09.000,16987.71
10/01/2014,09:38:11.000,16988.03
10/01/2014,09:38:13.000,16987.96
10/01/2014,09:38:15.000,16988.09
10/01/2014,09:38:17.000,16988.21
10/01/2014,09:38:19.000,16987.06
10/01/2014,09:38:21.000,16986.29
10/01/2014,09:38:23.000,16985.01
10/01/2014,09:38:25.000,16984.91
10/01/2014,09:38:27.000,16984.17
10/01/2014,09:38:29.000,16983.92
10/01/2014,09:38:31.000,16983.40
10/01/2014,09:38:33.000,16985.19
10/01/2014,09:38:35.000,16985.26
10/01/2014,09:38:37.000,16985.77
10/01/2014,09:38:39.000,16985.68
10/01/2014,09:38:41.000,16987.33
10/01/2014,09:38:43.000,16986.56
10/01/2014,09:38:45.000,16987.12
10/01/2014,09:38:47.000,16988.21
10/01/2014,09:38:49.000,16989.83
10/01/2014,09:38:51.000,16990.36
10/01/2014,09:38:53.000,16991.07
10/01/2014,09:38:55.000,16990.62
10/01/2014,09:38:57.000,16990.36
10/01/2014,09:38:59.000,16990.11
10/01/2014,09:39:01.000,16989.56
10/01/2014,09:39:03.000,16986.58
10/01/2014,09:39:05.000,16985.36
10/01/2014,09:39:07.000,16983.75
10/01/2014,09:39:09.000,16983.69
10/01/2014,09:39:11.000,16983.69
10/01/2014,09:39:13.000,16983.81
10/01/2014,09:39:15.000,16983.56
10/01/2014,09:39:17.000,16982.34
10/01/2014,09:39:19.000,16982.27
10/01/2014,09:39:21.000,16980.28
10/01/2014,09:39:23.000,16975.95
10/01/2014,09:39:25.000,16982.34
10/01/2014,09:39:27.000,16982.27
10/01/2014,09:39:29.000,16980.28
10/01/2014,09:39:30.000,16963.79
10/01/2014,09:39:33.000,16956.33
10/01/2014,09:39:35.000,16952.55
10/01/2014,09:39:37.000,16953.57
10/01/2014,09:39:39.000,16954.27
10/01/2014,09:39:41.000,16954.27
10/01/2014,09:39:43.000,16953.05
10/01/2014,09:39:45.000,16952.92
10/01/2014,09:39:47.000,16952.73
10/01/2014,09:39:49.000,16953.31
10/01/2014,09:39:51.000,16955.46
10/01/2014,09:39:53.000,16957.64
10/01/2014,09:39:55.000,16956.23
10/01/2014,09:39:57.000,16955.40
10/01/2014,09:39:59.000,16955.56
10/01/2014,09:40:00.000,16955.81
10/01/2014,09:40:03.000,16954.14
10/01/2014,09:40:05.000,16951.06
10/01/2014,09:40:07.000,16949.78
10/01/2014,09:40:09.000,16948.46
10/01/2014,09:40:11.000,16948.18
10/01/2014,09:40:13.000,16947.49
10/01/2014,09:40:15.000,16946.62
10/01/2014,09:40:17.000,16947.07
10/01/2014,09:40:19.000,16945.94
10/01/2014,09:40:21.000,16946.20
10/01/2014,09:40:23.000,16946.18
10/01/2014,09:40:25.000,16945.83
10/01/2014,09:40:27.000,16946.25
10/01/2014,09:40:29.000,16946.63
10/01/2014,09:40:31.000,16946.76
10/01/2014,09:40:33.000,16947.38
10/01/2014,09:40:35.000,16947.30
10/01/2014,09:40:37.000,16947.85
10/01/2014,09:40:39.000,16946.98
10/01/2014,09:40:41.000,16947.37
10/01/2014,09:40:43.000,16948.64
10/01/2014,09:40:45.000,16949.15
10/01/2014,09:40:47.000,16948.30
10/01/2014,09:40:49.000,16948.04
10/01/2014,09:40:51.000,16947.63
10/01/2014,09:40:53.000,16948.18
10/01/2014,09:40:55.000,16948.37
10/01/2014,09:40:57.000,16948.37
10/01/2014,09:40:59.000,16948.04
10/01/2014,09:41:01.000,16947.85
10/01/2014,09:41:03.000,16947.40
10/01/2014,09:41:05.000,16947.63
10/01/2014,09:41:07.000,16946.34
10/01/2014,09:41:09.000,16946.73
10/01/2014,09:41:11.000,16945.86
10/01/2014,09:41:13.000,16944.96
10/01/2014,09:41:15.000,16945.09
10/01/2014,09:41:17.000,16945.67
10/01/2014,09:41:19.000,16945.89
10/01/2014,09:41:21.000,16947.21
10/01/2014,09:41:23.000,16947.08
10/01/2014,09:41:25.000,16946.37
10/01/2014,09:41:27.000,16945.86
10/01/2014,09:41:29.000,16946.00
10/01/2014,09:41:31.000,16946.51
10/01/2014,09:41:33.000,16947.15
10/01/2014,09:41:35.000,16947.38
10/01/2014,09:41:37.000,16947.09
10/01/2014,09:41:39.000,16947.88
10/01/2014,09:41:41.000,16948.01
10/01/2014,09:41:43.000,16948.01
10/01/2014,09:41:45.000,16948.98
10/01/2014,09:41:47.000,16948.85
10/01/2014,09:41:49.000,16949.36
10/01/2014,09:41:51.000,16949.42
10/01/2014,09:41:53.000,16949.42
10/01/2014,09:41:55.000,16950.48
10/01/2014,09:41:57.000,16950.26
10/01/2014,09:41:59.000,16949.55
10/01/2014,09:42:01.000,16948.53
10/01/2014,09:42:03.000,16948.53
10/01/2014,09:42:05.000,16948.53
10/01/2014,09:42:07.000,16948.24
10/01/2014,09:42:09.000,16947.88
10/01/2014,09:42:11.000,16948.20
10/01/2014,09:42:13.000,16948.37
10/01/2014,09:42:15.000,16948.81
10/01/2014,09:42:17.000,16949.20
10/01/2014,09:42:19.000,16949.26
10/01/2014,09:42:21.000,16949.33
10/01/2014,09:42:23.000,16949.20
10/01/2014,09:42:25.000,16948.75
10/01/2014,09:42:27.000,16948.65
10/01/2014,09:42:29.000,16948.75
10/01/2014,09:42:31.000,16948.11
10/01/2014,09:42:33.000,16948.14
10/01/2014,09:42:35.000,16948.33
10/01/2014,09:42:37.000,16948.11
10/01/2014,09:42:39.000,16948.04
10/01/2014,09:42:41.000,16948.20
10/01/2014,09:42:43.000,16947.95
10/01/2014,09:42:45.000,16948.53
10/01/2014,09:42:47.000,16948.52
10/01/2014,09:42:49.000,16947.30
10/01/2014,09:42:51.000,16947.29
10/01/2014,09:42:53.000,16946.57
10/01/2014,09:42:55.000,16945.67
10/01/2014,09:42:57.000,16945.67
10/01/2014,09:42:59.000,16945.99
10/01/2014,09:43:01.000,16946.02
10/01/2014,09:43:03.000,16945.96
10/01/2014,09:43:05.000,16945.99
10/01/2014,09:43:07.000,16946.44
10/01/2014,09:43:09.000,16947.27
10/01/2014,09:43:11.000,16949.29
10/01/2014,09:43:13.000,16949.87
10/01/2014,09:43:15.000,16949.78
10/01/2014,09:43:17.000,16951.19
10/01/2014,09:43:19.000,16950.97
10/01/2014,09:43:21.000,16950.77
10/01/2014,09:43:23.000,16950.77
10/01/2014,09:43:25.000,16950.64
10/01/2014,09:43:27.000,16950.64
10/01/2014,09:43:29.000,16950.38
10/01/2014,09:43:31.000,16950.12
10/01/2014,09:43:33.000,16950.18
10/01/2014,09:43:35.000,16950.16
10/01/2014,09:43:37.000,16949.91
10/01/2014,09:43:39.000,16949.13
10/01/2014,09:43:41.000,16949.20
10/01/2014,09:43:43.000,16948.89
10/01/2014,09:43:45.000,16947.54
10/01/2014,09:43:47.000,16947.29
10/01/2014,09:43:49.000,16946.32
10/01/2014,09:43:51.000,16945.78
10/01/2014,09:43:53.000,16946.21
10/01/2014,09:43:55.000,16946.31
10/01/2014,09:43:57.000,16949.14
10/01/2014,09:43:59.000,16949.01
10/01/2014,09:44:00.000,16950.68
10/01/2014,09:44:03.000,16951.25
10/01/2014,09:44:05.000,16951.22
10/01/2014,09:44:07.000,16949.36
10/01/2014,09:44:09.000,16949.42
10/01/2014,09:44:11.000,16948.78
10/01/2014,09:44:13.000,16948.62
10/01/2014,09:44:15.000,16947.63
10/01/2014,09:44:17.000,16948.20
10/01/2014,09:44:19.000,16947.69
10/01/2014,09:44:21.000,16947.34
10/01/2014,09:44:23.000,16947.34
10/01/2014,09:44:25.000,16947.34
10/01/2014,09:44:27.000,16947.37
10/01/2014,09:44:29.000,16948.24
10/01/2014,09:44:31.000,16947.43
10/01/2014,09:44:33.000,16947.50
10/01/2014,09:44:35.000,16947.95
10/01/2014,09:44:37.000,16947.84
10/01/2014,09:44:39.000,16947.33
10/01/2014,09:44:41.000,16947.13
10/01/2014,09:44:43.000,16947.52
10/01/2014,09:44:45.000,16947.29
10/01/2014,09:44:47.000,16946.97
10/01/2014,09:44:49.000,16945.75
10/01/2014,09:44:51.000,16944.45
10/01/2014,09:44:53.000,16944.09
10/01/2014,09:44:55.000,16943.90
10/01/2014,09:44:57.000,16942.78
10/01/2014,09:44:59.000,16942.33
10/01/2014,09:45:01.000,16941.49
10/01/2014,09:45:03.000,16941.56
10/01/2014,09:45:05.000,16941.69
10/01/2014,09:45:07.000,16942.01
10/01/2014,09:45:09.000,16941.75
10/01/2014,09:45:11.000,16941.62
10/01/2014,09:45:13.000,16941.56
10/01/2014,09:45:15.000,16940.37
10/01/2014,09:45:17.000,16939.35
10/01/2014,09:45:19.000,16939.92
10/01/2014,09:45:21.000,16940.08
10/01/2014,09:45:23.000,16940.14
10/01/2014,09:45:25.000,16939.89
10/01/2014,09:45:27.000,16940.11
10/01/2014,09:45:29.000,16941.27
10/01/2014,09:45:31.000,16944.13
10/01/2014,09:45:33.000,16944.25
10/01/2014,09:45:35.000,16945.12
10/01/2014,09:45:37.000,16945.57
10/01/2014,09:45:39.000,16945.64
10/01/2014,09:45:41.000,16946.09
10/01/2014,09:45:43.000,16947.29
10/01/2014,09:45:45.000,16946.97
10/01/2014,09:45:47.000,16947.14
10/01/2014,09:45:49.000,16946.70
10/01/2014,09:45:51.000,16946.70
10/01/2014,09:45:53.000,16945.67
10/01/2014,09:45:55.000,16945.54
10/01/2014,09:45:57.000,16944.70
10/01/2014,09:45:59.000,16944.32
10/01/2014,09:46:00.000,16942.87
10/01/2014,09:46:03.000,16941.98
10/01/2014,09:46:05.000,16941.53
10/01/2014,09:46:07.000,16940.43
10/01/2014,09:46:09.000,16940.66
10/01/2014,09:46:11.000,16940.66
10/01/2014,09:46:13.000,16940.41
10/01/2014,09:46:15.000,16941.18
10/01/2014,09:46:17.000,16941.85
10/01/2014,09:46:19.000,16942.26
10/01/2014,09:46:21.000,16942.14
10/01/2014,09:46:23.000,16941.88
10/01/2014,09:46:25.000,16941.88
10/01/2014,09:46:27.000,16941.81
10/01/2014,09:46:29.000,16942.35
10/01/2014,09:46:31.000,16942.48
10/01/2014,09:46:33.000,16943.12
10/01/2014,09:46:35.000,16943.19
10/01/2014,09:46:37.000,16942.80
10/01/2014,09:46:39.000,16942.35
10/01/2014,09:46:41.000,16943.00
10/01/2014,09:46:43.000,16941.78
10/01/2014,09:46:45.000,16941.78
10/01/2014,09:46:47.000,16940.95
10/01/2014,09:46:49.000,16941.15
10/01/2014,09:46:51.000,16940.61
10/01/2014,09:46:53.000,16940.54
10/01/2014,09:46:55.000,16935.07
10/01/2014,09:46:57.000,16934.99
10/01/2014,09:46:59.000,16935.27
10/01/2014,09:47:01.000,16935.51
10/01/2014,09:47:03.000,16935.52
10/01/2014,09:47:05.000,16936.11
10/01/2014,09:47:07.000,16936.27
10/01/2014,09:47:09.000,16935.75
10/01/2014,09:47:11.000,16937.03
10/01/2014,09:47:13.000,16937.64
10/01/2014,09:47:15.000,16937.17
10/01/2014,09:47:17.000,16937.20
10/01/2014,09:47:19.000,16937.01
10/01/2014,09:47:21.000,16936.75
10/01/2014,09:47:23.000,16936.63
10/01/2014,09:47:25.000,16936.56
10/01/2014,09:47:27.000,16935.86
10/01/2014,09:47:29.000,16936.21
10/01/2014,09:47:31.000,16938.04
10/01/2014,09:47:33.000,16937.97
10/01/2014,09:47:35.000,16938.24
10/01/2014,09:47:37.000,16937.92
10/01/2014,09:47:39.000,16938.08
10/01/2014,09:47:41.000,16937.36
10/01/2014,09:47:43.000,16936.63
10/01/2014,09:47:45.000,16935.46
10/01/2014,09:47:47.000,16935.26
10/01/2014,09:47:49.000,16934.27
10/01/2014,09:47:51.000,16934.14
10/01/2014,09:47:53.000,16930.31
10/01/2014,09:47:55.000,16929.93
10/01/2014,09:47:57.000,16925.18
10/01/2014,09:47:59.000,16923.64
10/01/2014,09:48:00.000,16921.33
10/01/2014,09:48:03.000,16921.65
10/01/2014,09:48:05.000,16921.46
10/01/2014,09:48:07.000,16921.10
10/01/2014,09:48:09.000,16920.94
10/01/2014,09:48:11.000,16921.87
10/01/2014,09:48:13.000,16923.06
10/01/2014,09:48:15.000,16922.36
10/01/2014,09:48:17.000,16922.20
10/01/2014,09:48:19.000,16922.07
10/01/2014,09:48:21.000,16921.14
10/01/2014,09:48:23.000,16921.52
10/01/2014,09:48:25.000,16922.04
10/01/2014,09:48:27.000,16922.29
10/01/2014,09:48:29.000,16921.84
10/01/2014,09:48:31.000,16921.97
10/01/2014,09:48:33.000,16921.33
10/01/2014,09:48:35.000,16921.78
10/01/2014,09:48:37.000,16923.17
10/01/2014,09:48:39.000,16923.49
10/01/2014,09:48:41.000,16923.50
10/01/2014,09:48:43.000,16923.50
10/01/2014,09:48:45.000,16922.84
10/01/2014,09:48:47.000,16922.71
10/01/2014,09:48:49.000,16924.58
10/01/2014,09:48:51.000,16924.33
10/01/2014,09:48:53.000,16924.52
10/01/2014,09:48:55.000,16923.46
10/01/2014,09:48:57.000,16923.39
10/01/2014,09:48:59.000,16923.00
10/01/2014,09:49:01.000,16923.48
10/01/2014,09:49:03.000,16923.58
10/01/2014,09:49:05.000,16923.58
10/01/2014,09:49:07.000,16923.54
10/01/2014,09:49:09.000,16923.22
10/01/2014,09:49:11.000,16922.97
10/01/2014,09:49:13.000,16923.93
10/01/2014,09:49:15.000,16924.54
10/01/2014,09:49:17.000,16924.03
10/01/2014,09:49:19.000,16924.35
10/01/2014,09:49:21.000,16923.96
10/01/2014,09:49:23.000,16924.03
10/01/2014,09:49:25.000,16924.35
10/01/2014,09:49:27.000,16923.77
10/01/2014,09:49:29.000,16924.06
10/01/2014,09:49:31.000,16924.39
10/01/2014,09:49:33.000,16922.68
10/01/2014,09:49:35.000,16922.62
10/01/2014,09:49:37.000,16922.17
10/01/2014,09:49:39.000,16921.91
10/01/2014,09:49:41.000,16921.10
10/01/2014,09:49:43.000,16924.35
10/01/2014,09:49:45.000,16923.58
10/01/2014,09:49:47.000,16922.36
10/01/2014,09:49:49.000,16922.77
10/01/2014,09:49:51.000,16922.45
10/01/2014,09:49:53.000,16922.10
10/01/2014,09:49:55.000,16922.09
10/01/2014,09:49:57.000,16921.58
10/01/2014,09:49:59.000,16921.51
10/01/2014,09:50:01.000,16921.89
10/01/2014,09:50:03.000,16919.97
10/01/2014,09:50:05.000,16920.03
10/01/2014,09:50:07.000,16920.03
10/01/2014,09:50:09.000,16920.15
10/01/2014,09:50:11.000,16918.76
10/01/2014,09:50:13.000,16918.70
10/01/2014,09:50:15.000,16919.65
10/01/2014,09:50:17.000,16919.04
10/01/2014,09:50:19.000,16918.68
10/01/2014,09:50:21.000,16918.68
10/01/2014,09:50:23.000,16912.08
10/01/2014,09:50:25.000,16911.05
10/01/2014,09:50:27.000,16911.00
10/01/2014,09:50:29.000,16910.93
10/01/2014,09:50:31.000,16912.09
10/01/2014,09:50:33.000,16912.54
10/01/2014,09:50:35.000,16912.34
10/01/2014,09:50:37.000,16912.41
10/01/2014,09:50:39.000,16911.41
10/01/2014,09:50:41.000,16911.60
10/01/2014,09:50:43.000,16910.44
10/01/2014,09:50:45.000,16907.94
10/01/2014,09:50:47.000,16907.53
10/01/2014,09:50:49.000,16907.34
10/01/2014,09:50:51.000,16906.90
10/01/2014,09:50:53.000,16907.22
10/01/2014,09:50:55.000,16906.90
10/01/2014,09:50:57.000,16906.78
10/01/2014,09:50:59.000,16906.17
10/01/2014,09:51:01.000,16906.59
10/01/2014,09:51:03.000,16907.34
10/01/2014,09:51:05.000,16909.53
10/01/2014,09:51:07.000,16911.98
10/01/2014,09:51:09.000,16912.43
10/01/2014,09:51:11.000,16912.50
10/01/2014,09:51:13.000,16912.63
10/01/2014,09:51:15.000,16912.47
10/01/2014,09:51:17.000,16912.59
10/01/2014,09:51:19.000,16912.34
10/01/2014,09:51:21.000,16912.43
10/01/2014,09:51:23.000,16912.29
10/01/2014,09:51:25.000,16912.83
10/01/2014,09:51:27.000,16912.83
10/01/2014,09:51:29.000,16912.83
10/01/2014,09:51:30.000,16913.53
10/01/2014,09:51:33.000,16914.31
10/01/2014,09:51:35.000,16915.61
10/01/2014,09:51:37.000,16915.81
10/01/2014,09:51:39.000,16916.80
10/01/2014,09:51:41.000,16916.67
10/01/2014,09:51:43.000,16916.42
10/01/2014,09:51:45.000,16916.26
10/01/2014,09:51:47.000,16915.81
10/01/2014,09:51:49.000,16915.87
10/01/2014,09:51:51.000,16915.93
10/01/2014,09:51:53.000,16916.32
10/01/2014,09:51:55.000,16917.15
10/01/2014,09:51:57.000,16917.25
10/01/2014,09:51:59.000,16919.28
10/01/2014,09:52:00.000,16919.36
10/01/2014,09:52:03.000,16919.30
10/01/2014,09:52:05.000,16918.53
10/01/2014,09:52:07.000,16918.19
10/01/2014,09:52:09.000,16917.93
10/01/2014,09:52:11.000,16918.38
10/01/2014,09:52:13.000,16918.32
10/01/2014,09:52:15.000,16918.57
10/01/2014,09:52:17.000,16916.42
10/01/2014,09:52:19.000,16916.26
10/01/2014,09:52:21.000,16916.58
10/01/2014,09:52:23.000,16917.89
10/01/2014,09:52:25.000,16918.25
10/01/2014,09:52:27.000,16918.37
10/01/2014,09:52:29.000,16918.82
10/01/2014,09:52:31.000,16918.12
10/01/2014,09:52:33.000,16917.85
10/01/2014,09:52:35.000,16918.44
10/01/2014,09:52:37.000,16918.12
10/01/2014,09:52:39.000,16917.67
10/01/2014,09:52:41.000,16918.18
10/01/2014,09:52:43.000,16918.25
10/01/2014,09:52:45.000,16919.02
10/01/2014,09:52:47.000,16919.11
10/01/2014,09:52:49.000,16918.89
10/01/2014,09:52:51.000,16920.43
10/01/2014,09:52:53.000,16919.90
10/01/2014,09:52:55.000,16921.09
10/01/2014,09:52:57.000,16921.16
10/01/2014,09:52:59.000,16920.96
10/01/2014,09:53:01.000,16920.83
10/01/2014,09:53:03.000,16921.03
10/01/2014,09:53:05.000,16920.64
10/01/2014,09:53:07.000,16920.24
10/01/2014,09:53:09.000,16920.81
10/01/2014,09:53:11.000,16920.85
10/01/2014,09:53:13.000,16921.30
10/01/2014,09:53:15.000,16920.62
10/01/2014,09:53:17.000,16920.62
10/01/2014,09:53:19.000,16920.87
